client_id,default
57553,0.15186463365836989
2708,0.8053819592112952
30864,0.4716058343568882
834,0.424537487542029
91042,0.5058268706520175
97542,0.5002870678793572
99221,0.30354537069141674
49773,0.4159811023876166
94058,0.7188369792531215
45686,0.627838280348352
38855,0.46703962741597027
227,0.5495808964938459
62468,0.3697911951829285
29572,0.26074139162706444
93024,0.26624513415290685
22794,0.8175798069221244
11405,0.5908383513546328
16421,0.4405044134271948
1062,0.5882881399180491
82174,0.5833705481102557
39218,0.13114754686349933
49124,0.4245977227597341
11835,0.28197942561994166
68748,0.39691260832539815
22818,0.5943458944705652
56200,0.589768896633629
39086,0.6480654098848064
30910,0.45730270512243265
110064,0.09989604223024216
55467,0.3852357113703779
61319,0.5906793900066606
61303,0.13629184093252394
84662,0.23931732284165416
95917,0.5975693277687941
56773,0.45091540076628805
77716,0.46752744637954186
106371,0.33748777271772734
64817,0.857022110792809
104084,0.5128679722377832
25984,0.23247860994327463
84307,0.5964594637639866
105704,0.2846512994549957
5767,0.5557437331359455
92286,0.5087102331769883
6668,0.6762538572888822
479,0.23805708689239966
22542,0.2705595566985221
75289,0.3828569738778359
44326,0.29316414958663245
12433,0.8067762041306348
57410,0.3113693139054103
34072,0.7628751424402129
86313,0.5930710091721741
52034,0.6084096280007979
11542,0.4173132775338357
34167,0.08715462444658097
104224,0.14066330495853155
85859,0.4297008306671509
19459,0.5862455038623915
50779,0.10505124121755403
9457,0.7719911076782154
97220,0.5281489307699642
46867,0.3452505777616836
102235,0.1342321204354299
62174,0.4114829402052364
75959,0.21603693644624133
79130,0.16652105350404478
14828,0.3075308499859088
56289,0.7141052342844217
97163,0.6590362238843324
98745,0.398292465559595
7757,0.8098355592435471
28304,0.4757913296090232
95094,0.437140024924507
23133,0.38680329575237654
35564,0.4161246359851317
74127,0.5501003299714277
1946,0.48279446922534874
80889,0.2749848898924342
6771,0.5379235720253204
68181,0.6085898059368327
38433,0.3307229118639304
99218,0.27947481876631936
11986,0.47151336405198147
325,0.850752816208126
29139,0.6459283131135837
116,0.41786051111279154
103554,0.1263617801231233
37225,0.29954035965188786
68254,0.33677593350209906
96670,0.31103076582610684
44096,0.6810043218825443
58973,0.6325519730970581
21195,0.2631425098863653
45036,0.28868443605777766
71174,0.38962720600440176
24076,0.5770544802069921
70506,0.4744862311007018
92008,0.4195414604615455
67418,0.7782298909490674
107093,0.27093903011067394
66293,0.30743404671943914
60450,0.6631749768432941
33918,0.27413295542941046
87379,0.5423589493267245
61911,0.2341281744645031
83328,0.502342243501041
45075,0.3705486376925544
63828,0.6425384674685097
96625,0.3399756293489802
107890,0.44767008812099973
24544,0.3771647861154253
31879,0.6404394874843428
100851,0.5823138349012577
102833,0.7726420519778878
4901,0.3734700978704254
47760,0.2993581550904449
135,0.49676801426922235
5961,0.38524718719611467
80525,0.5835594975860638
12643,0.5114801866515938
74688,0.24831505434399218
62054,0.5072489130342799
90835,0.5584407549639915
586,0.6947035336579184
7876,0.8337739799692905
12622,0.7213038366740049
100824,0.45063590775058354
52884,0.5650263459242415
73281,0.7351021815948662
65597,0.47404274740012464
22368,0.6273481187572377
11294,0.5348608615468747
56525,0.6902420600002072
82870,0.4366909359889824
63094,0.5953124768394702
40805,0.18863086291986206
61226,0.3641688101654671
24881,0.5988216705626118
81231,0.5391953416039273
2181,0.5928673667455214
86976,0.1156762395879479
73068,0.37083122664518264
77132,0.6620344627752021
61138,0.4209539522150261
77207,0.560865430724473
101856,0.6620327729269191
49235,0.6384572820479859
50753,0.22962296674047372
92650,0.41768561950009
6076,0.6351130660738015
100787,0.20130608810441755
26916,0.16551849477481434
11061,0.5977734294559169
22765,0.4779089458095093
104143,0.49542767919068
6444,0.5639974965029284
72558,0.09596967894450172
20024,0.6635525787283223
100617,0.3298149748581241
65744,0.4893238329172956
25755,0.35027416510956194
37379,0.4703969787225623
99866,0.3223415595974434
82793,0.4405581962748363
37140,0.2579378280602602
59881,0.1691756441229143
69827,0.3090313527559698
74524,0.3002173568555129
576,0.49546463911119676
71341,0.3793062021146605
47249,0.47388346338638665
16114,0.6464830003609893
12503,0.7718453691150063
79785,0.5407196387142748
107674,0.18461883930604
78955,0.2319142169775567
2786,0.7898188984509787
58491,0.6245958632487311
85220,0.41400330633484883
65352,0.3513869901101832
71749,0.23078765418746838
46243,0.2349712516503784
47756,0.5100320832437903
56335,0.3664365860772587
108496,0.7174802241375916
69282,0.3889009940448546
107163,0.23734100589978788
32987,0.14552193314158848
12217,0.3643641401303679
82370,0.35287121595286175
93569,0.4406466782640224
90421,0.2364924503569583
77203,0.291632486613663
52702,0.4286303813930231
31790,0.7048775936211489
25503,0.13366267580487778
71936,0.6812445839905077
1166,0.6935550997361771
38229,0.5555455779437859
6072,0.3610753865172734
92469,0.38027519677639227
88301,0.6103633135523955
46980,0.4568652769771233
93326,0.6158753880149758
55116,0.2677486970929141
80308,0.1924570318811137
3787,0.6666528546987305
46984,0.4236524917575067
15369,0.505733734927489
50420,0.3322035590394142
51602,0.6618972829257757
80488,0.5514426262006733
89322,0.15031793149056696
75509,0.5649155218141336
63071,0.28576782219609953
38677,0.4927637681278088
11729,0.226428794692916
12809,0.19422074566696948
34835,0.30689338772366886
99126,0.3000799181637903
107705,0.12714635448590653
47785,0.2803465492002883
49198,0.5610582659377148
60760,0.2372759443199781
44475,0.6362956827719034
96847,0.7736146096392988
67637,0.1496481357565359
75800,0.7098694191439834
68715,0.38135066323764083
88014,0.15508983606939714
81958,0.3787112235805249
77462,0.32688317592833305
23382,0.3278076863087746
55816,0.7064533751147843
23414,0.15777817410822365
51263,0.6208954609036487
14043,0.16903553148899864
39062,0.182989253141527
67857,0.5802561277879951
34901,0.6584939680600043
41220,0.615866633601662
96483,0.16329582223276107
13530,0.35847750702465475
68085,0.5848604057916058
37465,0.2537462305090502
57129,0.531975839017723
78992,0.5158062934459794
33772,0.8952101788153647
52569,0.53066750128077
103479,0.2107031864890367
67474,0.42555743341420604
77088,0.46519652411841833
34044,0.472218930831671
70696,0.39213866181155127
27436,0.6607841639739482
103354,0.405360707144831
21178,0.6192411959936397
103140,0.5298285463347074
58622,0.3872809958788083
15063,0.34202796826121773
8601,0.3134243922632794
80663,0.36063787082199894
95616,0.6507188663308547
102631,0.30188805859100165
57462,0.6611017752914182
37506,0.7963134934809866
19272,0.679978944978299
81658,0.42754029024631834
95523,0.38332817134626146
29862,0.6677557574921538
64251,0.2380645095706156
23344,0.3599546548703965
53691,0.5646392952024519
23111,0.3546067940030738
45873,0.24476262334286122
55546,0.4229955185188649
23326,0.2813920817710099
12718,0.16020032888398913
82651,0.42214701487791306
45164,0.39029475321385193
73951,0.7786195651584661
49830,0.3224420931381019
105759,0.4175510380932512
3017,0.27273593528183965
90578,0.17981218972278565
84099,0.5725216964442482
67567,0.386127979470282
28910,0.16634057466804006
91578,0.38910404735950516
54696,0.23596540462660018
29170,0.25541996420198926
100573,0.23103506358685413
10222,0.25645439716418494
40103,0.47862950080028277
82831,0.2738237020254049
16843,0.4938413393849925
1323,0.6276210958157141
58751,0.20799603787217538
86306,0.5492518680466115
82930,0.4400584351175646
61993,0.4301717741604409
6729,0.5513120408125226
7714,0.6623405273663615
48496,0.4088494140628059
67904,0.8004535870852574
62796,0.20335696168054518
51603,0.701563544219853
61762,0.2642279999819869
48494,0.2549418245217809
9544,0.6425922838373549
61222,0.8071176694322373
42335,0.59824013515465
47440,0.3203025192040836
86994,0.3097286149062125
101187,0.4501477069781067
99364,0.31921941272639576
59602,0.7858941910839311
108377,0.4233010846818278
66511,0.32389240372332057
90118,0.7400254206120327
71398,0.3837785035623656
9870,0.618526314563265
38646,0.12753045856580503
37774,0.35804952979529414
88169,0.5513954460049504
54073,0.5559181180050355
31801,0.3920811003403074
86748,0.50014866049197
88071,0.5538011897687535
72820,0.37689357402589213
84018,0.7915226305699921
85856,0.143562695409074
13434,0.6453220595084199
27048,0.5072095833312971
32757,0.5933900652556793
31293,0.256548364792583
26462,0.17881324707316967
67462,0.41352188763528
15466,0.2982515206589128
62845,0.6038607013597492
26257,0.5134027472305097
82557,0.8058510137305225
94192,0.4086186215977942
9256,0.7173236843455346
60873,0.267968277078721
14225,0.5724482749614695
25637,0.30044995326210994
18832,0.21286323553685257
20476,0.44633953485234024
46961,0.3248208453729735
59652,0.5098602735787344
2350,0.352569343551272
45711,0.27798286696094765
7327,0.2166828532146982
2443,0.1676369665731985
100596,0.5122634047863077
15183,0.691461036949661
91839,0.5694921015569789
101050,0.440499001308188
71589,0.4472448583395785
109822,0.5532941321943798
87181,0.6007338770266346
80784,0.25110799817480256
92096,0.26885586235280345
71670,0.37520274050323044
76633,0.11577544621215394
51905,0.5234878962249475
108935,0.12204549675130522
31397,0.518522535222851
59145,0.11399745149034558
51020,0.6069988919324959
75087,0.30698272054774317
100429,0.5936615600542867
97359,0.16056955750661278
109745,0.27233197176033086
2877,0.26274925888767503
55797,0.85149251938345
11979,0.2995661418188295
30477,0.22583336047642535
47842,0.21580122260099205
7601,0.4803607910504864
61858,0.2900652507818891
74305,0.27553977040845384
87481,0.3298867743317785
18554,0.366850024570362
70968,0.30592962147977737
55054,0.31251704602570846
85980,0.579492932794921
63838,0.22324843731538707
70693,0.2737419424066212
99614,0.36750823344865213
52712,0.2642732691157357
82982,0.11880505003455986
23844,0.20817543452842668
93095,0.26998121471377434
14044,0.6725919397432248
1147,0.2831945391127547
66696,0.39406736472649373
43845,0.2023252993432499
68992,0.44949620567879517
81178,0.2503027649689443
74402,0.6671933578475407
68727,0.4565244766319585
59641,0.5602415735700066
105476,0.5043837384614941
85088,0.15106807483573845
36658,0.40354211538398077
23336,0.518195764093688
84311,0.6489133559707858
99468,0.32923385006927913
8954,0.34789333252216764
18356,0.5554800843768245
30865,0.7319427411316471
28566,0.6606537869432525
78803,0.798909242435232
34958,0.2344799358357782
26701,0.08278117383875248
94023,0.3309545893088413
103852,0.45846049314595294
51831,0.7431272290492801
52674,0.33084249335226384
65177,0.24469812899583304
15502,0.45331776283821446
30316,0.7700834366487858
108188,0.30695258529055297
18843,0.678677951632211
5749,0.2975055498433982
87491,0.2073716232819298
37636,0.826285279059156
53222,0.3427301712311219
72655,0.7624611109327336
107567,0.42120498760173514
75050,0.7502296931380287
58449,0.3434857106669446
30068,0.3380912290387326
106865,0.49768271228947963
20797,0.2532846831322516
21757,0.15723526403548654
28163,0.2508802690485363
59643,0.25955273827246084
19316,0.38032143728942136
59909,0.4793467129239959
57093,0.3506851992201152
103457,0.15097272633408684
67777,0.2512346690060251
92482,0.5128041485947572
16991,0.7099418546767644
60377,0.31555326125649263
84776,0.04890856673576414
46057,0.794142376204163
90532,0.096885699892303
20067,0.6783947008921698
98300,0.6079600070385965
12175,0.3252292916118388
54765,0.36931598840672847
28601,0.5569604181481123
106351,0.5676062819247146
42725,0.48916763382840744
16461,0.5931264267360615
68557,0.2955638705833954
19431,0.2610991280285277
83596,0.4946069074957582
49783,0.5031776905298025
58700,0.2099695921415284
35453,0.323825574243359
22864,0.07934486263651894
105509,0.5629321146364988
19213,0.5821780434934865
48519,0.626239660160738
82934,0.7662302708264067
107736,0.7086833265954242
35125,0.6510400631142255
58629,0.22363786414683715
32189,0.5068014909831303
68825,0.12252669048638985
26675,0.21519620664193848
75223,0.3935128786282168
44827,0.6901177943096802
25453,0.2938085450592364
7402,0.24426100924314456
15197,0.5924424673343478
17269,0.32029783542206913
31145,0.7512250423124047
691,0.23145817154848336
47560,0.6874192002686413
16399,0.48459337335651065
97865,0.11385598100418184
18371,0.7591972110042537
98195,0.5830841367406269
11495,0.6190654543359709
94328,0.6839683978049088
13885,0.30127796819680075
83628,0.2794353152853774
2175,0.4072665530980059
65557,0.7454899605095665
107323,0.2265578036681349
70286,0.30320488067306445
103131,0.35788558922403946
96633,0.2933193282548343
19712,0.5346850057156259
32417,0.5086527561604764
70312,0.2182942338193336
44617,0.11687056565466851
7877,0.3063633301718029
89689,0.3902786322998106
100643,0.31894335235723925
81604,0.8038239010731266
17550,0.4296613712199796
100226,0.22044909022275705
27146,0.0985628986784596
69710,0.4679779773968267
7753,0.21449134413096696
84331,0.2867553661377156
62074,0.30697903580440344
54265,0.33828310107444093
15315,0.6195623583457732
90375,0.057689468437092044
100379,0.26187698856363845
14330,0.3104279684218304
10741,0.30330280332277404
39775,0.4761749434065378
68915,0.14374001610931508
33404,0.4809468141336088
56696,0.18287736030120516
61731,0.5389278547548392
51649,0.27648754301053435
97944,0.6368227430186352
9102,0.5877234016779028
60170,0.5036677193663471
109608,0.6619717246806871
6937,0.18901196176206214
50481,0.4816741292019889
108259,0.387109895759409
47921,0.614260347906837
99795,0.39683371214153995
72518,0.48177456041249134
15250,0.20022042942802928
19419,0.6098822342317266
53329,0.5125917989867169
32711,0.15719594071742574
45676,0.7507332583754821
